clip,preictal
Dog_2_test_segment_0573.mat,1.85498e-07
Dog_2_test_segment_0588.mat,5.60809e-07
Dog_2_test_segment_0810.mat,0.0274845
Dog_2_test_segment_0544.mat,6.34587e-08
Dog_2_test_segment_0400.mat,0.926747
Dog_2_test_segment_0189.mat,4.19151e-10
Dog_2_test_segment_0962.mat,0.0149245
Dog_2_test_segment_0025.mat,1.99077e-07
Dog_2_test_segment_0156.mat,2.52756e-07
Dog_2_test_segment_0278.mat,2.66413e-15
Dog_2_test_segment_0251.mat,3.66955e-05
Dog_2_test_segment_0079.mat,9.40032e-10
Dog_2_test_segment_0549.mat,0.942786
Dog_2_test_segment_0541.mat,3.21038e-10
Dog_2_test_segment_0132.mat,5.00741e-08
Dog_2_test_segment_0722.mat,1.57212e-05
Dog_2_test_segment_0100.mat,1.28153e-09
Dog_2_test_segment_0671.mat,2.52084e-08
Dog_2_test_segment_0504.mat,2.88369e-07
Dog_2_test_segment_0684.mat,2.56804e-05
Dog_2_test_segment_0652.mat,1.6834e-09
Dog_2_test_segment_0171.mat,2.00726e-11
Dog_2_test_segment_0341.mat,3.41846e-10
Dog_2_test_segment_0740.mat,1.24469e-05
Dog_2_test_segment_0791.mat,3.90807e-07
Dog_2_test_segment_0498.mat,6.60382e-09
Dog_2_test_segment_0710.mat,7.72781e-08
Dog_2_test_segment_0335.mat,8.05911e-11
Dog_2_test_segment_0295.mat,4.6623e-08
Dog_2_test_segment_0882.mat,6.27734e-06
Dog_2_test_segment_0674.mat,1.36123e-09
Dog_2_test_segment_0886.mat,1.53169e-09
Dog_2_test_segment_0667.mat,1.64914e-09
Dog_2_test_segment_0982.mat,6.40243e-06
Dog_2_test_segment_0629.mat,1.80603e-09
Dog_2_test_segment_0433.mat,1.68981e-09
Dog_2_test_segment_0066.mat,1.5448e-05
Dog_2_test_segment_0939.mat,5.45939e-10
Dog_2_test_segment_0598.mat,0.00310745
Dog_2_test_segment_0050.mat,0.0264536
Dog_2_test_segment_0151.mat,1.16835e-15
Dog_2_test_segment_0324.mat,1.83106e-11
Dog_2_test_segment_0059.mat,2.64122e-07
Dog_2_test_segment_0563.mat,1.36516e-09
Dog_2_test_segment_0391.mat,2.93028e-10
Dog_2_test_segment_0252.mat,5.73435e-08
Dog_2_test_segment_0139.mat,1.94036e-09
Dog_2_test_segment_0016.mat,2.99359e-11
Dog_2_test_segment_0408.mat,0.433088
Dog_2_test_segment_0683.mat,3.87118e-10
Dog_2_test_segment_0824.mat,4.83037e-05
Dog_2_test_segment_0689.mat,0.00263603
Dog_2_test_segment_0237.mat,7.92415e-08
Dog_2_test_segment_0920.mat,8.23382e-10
Dog_2_test_segment_0198.mat,7.65812e-07
Dog_2_test_segment_0102.mat,7.88497e-09
Dog_2_test_segment_0331.mat,4.07258e-07
Dog_2_test_segment_0986.mat,4.47558e-06
Dog_2_test_segment_0213.mat,5.50109e-07
Dog_2_test_segment_0111.mat,4.64915e-07
Dog_2_test_segment_0427.mat,1.42546e-05
Dog_2_test_segment_0058.mat,1.62481e-07
Dog_2_test_segment_0561.mat,6.42778e-09
Dog_2_test_segment_0787.mat,1.97563e-06
Dog_2_test_segment_0470.mat,4.83686e-12
Dog_2_test_segment_0644.mat,5.96215e-08
Dog_2_test_segment_0523.mat,0.00211103
Dog_2_test_segment_0828.mat,7.55004e-09
Dog_2_test_segment_0766.mat,1.16148e-10
Dog_2_test_segment_0116.mat,2.28714e-05
Dog_2_test_segment_0763.mat,2.04562e-07
Dog_2_test_segment_0483.mat,4.95386e-06
Dog_2_test_segment_0578.mat,1.44239e-08
Dog_2_test_segment_0924.mat,2.28386e-08
Dog_2_test_segment_0902.mat,4.95223e-07
Dog_2_test_segment_0492.mat,2.51869e-05
Dog_2_test_segment_0582.mat,1.56125e-10
Dog_2_test_segment_0930.mat,6.63822e-09
Dog_2_test_segment_0706.mat,5.30835e-11
Dog_2_test_segment_0705.mat,1.4249e-09
Dog_2_test_segment_0453.mat,7.9175e-09
Dog_2_test_segment_0935.mat,4.55886e-06
Dog_2_test_segment_0553.mat,9.83239e-09
Dog_2_test_segment_0439.mat,1.47098e-09
Dog_2_test_segment_0894.mat,9.33302e-08
Dog_2_test_segment_0013.mat,5.06258e-08
Dog_2_test_segment_0839.mat,5.11098e-13
Dog_2_test_segment_0512.mat,1.16848e-14
Dog_2_test_segment_0524.mat,8.04967e-06
Dog_2_test_segment_0144.mat,5.72502e-12
Dog_2_test_segment_0266.mat,2.60484e-07
Dog_2_test_segment_0312.mat,1.88676e-08
Dog_2_test_segment_0376.mat,2.48754e-11
Dog_2_test_segment_0603.mat,1.00828e-07
Dog_2_test_segment_0262.mat,4.81566e-05
Dog_2_test_segment_0967.mat,1.0186e-15
Dog_2_test_segment_0690.mat,1.92745e-09
Dog_2_test_segment_0158.mat,5.16879e-06
Dog_2_test_segment_0807.mat,8.55435e-07
Dog_2_test_segment_0383.mat,1.60663e-11
Dog_2_test_segment_0405.mat,2.46853e-10
Dog_2_test_segment_0516.mat,0.000159971
Dog_2_test_segment_0799.mat,4.55791e-09
Dog_2_test_segment_0696.mat,4.6175e-11
Dog_2_test_segment_0848.mat,7.46842e-05
Dog_2_test_segment_0496.mat,1.0078e-09
Dog_2_test_segment_0018.mat,4.68174e-09
Dog_2_test_segment_0448.mat,6.49933e-10
Dog_2_test_segment_0451.mat,0.384825
Dog_2_test_segment_0308.mat,1.30236e-10
Dog_2_test_segment_0800.mat,0.898247
Dog_2_test_segment_0301.mat,1.55421e-07
Dog_2_test_segment_0138.mat,8.9199e-09
Dog_2_test_segment_0846.mat,5.73711e-12
Dog_2_test_segment_0731.mat,1.61481e-08
Dog_2_test_segment_0005.mat,0.0137374
Dog_2_test_segment_0890.mat,8.76469e-09
Dog_2_test_segment_0889.mat,9.1685e-10
Dog_2_test_segment_0437.mat,1.32994e-09
Dog_2_test_segment_0849.mat,6.99134e-10
Dog_2_test_segment_0356.mat,2.36793e-08
Dog_2_test_segment_0692.mat,9.63255e-08
Dog_2_test_segment_0919.mat,1.68772e-15
Dog_2_test_segment_0153.mat,4.49825e-09
Dog_2_test_segment_0165.mat,2.40198e-06
Dog_2_test_segment_0538.mat,2.13166e-05
Dog_2_test_segment_0273.mat,2.98877e-09
Dog_2_test_segment_0801.mat,1.25387e-09
Dog_2_test_segment_0925.mat,1.50502e-08
Dog_2_test_segment_0300.mat,3.077e-07
Dog_2_test_segment_0934.mat,0.0240524
Dog_2_test_segment_0250.mat,4.64912e-15
Dog_2_test_segment_0068.mat,7.04868e-11
Dog_2_test_segment_0927.mat,4.16741e-09
Dog_2_test_segment_0459.mat,1.07989e-10
Dog_2_test_segment_0950.mat,1.65534e-08
Dog_2_test_segment_0769.mat,1.10236e-09
Dog_2_test_segment_0467.mat,5.44628e-09
Dog_2_test_segment_0010.mat,2.42964e-06
Dog_2_test_segment_0669.mat,0.000381004
Dog_2_test_segment_0991.mat,8.88203e-07
Dog_2_test_segment_0500.mat,2.3362e-06
Dog_2_test_segment_0994.mat,2.20092e-10
Dog_2_test_segment_0053.mat,8.88292e-10
Dog_2_test_segment_0288.mat,4.21112e-10
Dog_2_test_segment_0605.mat,2.15567e-10
Dog_2_test_segment_0089.mat,3.5001e-10
Dog_2_test_segment_0384.mat,0.00227688
Dog_2_test_segment_0617.mat,2.6587e-10
Dog_2_test_segment_0686.mat,6.0874e-09
Dog_2_test_segment_0462.mat,1.65579e-08
Dog_2_test_segment_0900.mat,2.49043e-09
Dog_2_test_segment_0136.mat,0.789286
Dog_2_test_segment_0548.mat,4.87976e-10
Dog_2_test_segment_0091.mat,1.24686e-06
Dog_2_test_segment_0235.mat,0.00453474
Dog_2_test_segment_0034.mat,1.99317e-09
Dog_2_test_segment_0226.mat,2.98084e-10
Dog_2_test_segment_0613.mat,4.71385e-09
Dog_2_test_segment_0131.mat,4.90124e-09
Dog_2_test_segment_0816.mat,0.00015456
Dog_2_test_segment_0815.mat,1.87732e-08
Dog_2_test_segment_0969.mat,1.20295e-05
Dog_2_test_segment_0804.mat,3.17771e-08
Dog_2_test_segment_0078.mat,7.91898e-13
Dog_2_test_segment_0576.mat,5.38906e-11
Dog_2_test_segment_0133.mat,1.75202e-16
Dog_2_test_segment_0196.mat,9.87298e-07
Dog_2_test_segment_0518.mat,8.20635e-10
Dog_2_test_segment_0840.mat,2.46877e-11
Dog_2_test_segment_0645.mat,4.05562e-10
Dog_2_test_segment_0345.mat,0.000762198
Dog_2_test_segment_0874.mat,0.000565895
Dog_2_test_segment_0122.mat,6.58605e-07
Dog_2_test_segment_0770.mat,1.31849e-09
Dog_2_test_segment_0340.mat,1.23887e-05
Dog_2_test_segment_0270.mat,0.00082021
Dog_2_test_segment_0666.mat,6.55904e-07
Dog_2_test_segment_0929.mat,1.22594e-08
Dog_2_test_segment_0054.mat,0.000227196
Dog_2_test_segment_0247.mat,0.00171762
Dog_2_test_segment_0471.mat,2.11435e-08
Dog_2_test_segment_0332.mat,4.9091e-09
Dog_2_test_segment_0294.mat,4.03966e-07
Dog_2_test_segment_0222.mat,3.46472e-11
Dog_2_test_segment_0732.mat,2.27067e-07
Dog_2_test_segment_0586.mat,9.04312e-09
Dog_2_test_segment_0883.mat,2.9224e-06
Dog_2_test_segment_0488.mat,7.00035e-08
Dog_2_test_segment_0006.mat,1.08903e-10
Dog_2_test_segment_0909.mat,1.12147e-09
Dog_2_test_segment_0021.mat,9.47587e-08
Dog_2_test_segment_0527.mat,1.83219e-08
Dog_2_test_segment_0790.mat,8.35343e-08
Dog_2_test_segment_0658.mat,3.2374e-12
Dog_2_test_segment_0147.mat,9.13787e-10
Dog_2_test_segment_0702.mat,8.38565e-08
Dog_2_test_segment_0583.mat,2.06559e-08
Dog_2_test_segment_0123.mat,2.46722e-05
Dog_2_test_segment_0621.mat,2.38633e-09
Dog_2_test_segment_0330.mat,0.367091
Dog_2_test_segment_0844.mat,1.80485e-09
Dog_2_test_segment_0733.mat,3.55342e-10
Dog_2_test_segment_0183.mat,1.72929e-12
Dog_2_test_segment_0003.mat,5.61175e-07
Dog_2_test_segment_0187.mat,1.60355e-08
Dog_2_test_segment_0348.mat,7.51108e-09
Dog_2_test_segment_0765.mat,2.37366e-09
Dog_2_test_segment_0685.mat,6.4463e-06
Dog_2_test_segment_0531.mat,0.0390416
Dog_2_test_segment_0680.mat,8.02138e-09
Dog_2_test_segment_0942.mat,7.3489e-05
Dog_2_test_segment_0788.mat,4.04416e-10
Dog_2_test_segment_0632.mat,1.25935e-07
Dog_2_test_segment_0313.mat,4.26376e-10
Dog_2_test_segment_0793.mat,2.09844e-11
Dog_2_test_segment_0218.mat,1.53994e-06
Dog_2_test_segment_0279.mat,1.36144e-10
Dog_2_test_segment_0714.mat,2.58893e-10
Dog_2_test_segment_0812.mat,7.39058e-10
Dog_2_test_segment_1000.mat,3.67066e-05
Dog_2_test_segment_0852.mat,6.31031e-06
Dog_2_test_segment_0195.mat,9.07354e-07
Dog_2_test_segment_0206.mat,2.31369e-08
Dog_2_test_segment_0507.mat,1.8485e-06
Dog_2_test_segment_0417.mat,0.000276852
Dog_2_test_segment_0610.mat,2.96017e-07
Dog_2_test_segment_0762.mat,5.54205e-06
Dog_2_test_segment_0067.mat,9.84038e-09
Dog_2_test_segment_0631.mat,6.73751e-05
Dog_2_test_segment_0602.mat,0.984064
Dog_2_test_segment_0166.mat,0.0107964
Dog_2_test_segment_0635.mat,5.88161e-09
Dog_2_test_segment_0792.mat,8.66079e-08
Dog_2_test_segment_0320.mat,0.000920951
Dog_2_test_segment_0440.mat,1.14874e-06
Dog_2_test_segment_0912.mat,8.24356e-08
Dog_2_test_segment_0720.mat,3.44094e-06
Dog_2_test_segment_0530.mat,7.49499e-10
Dog_2_test_segment_0557.mat,0.000145828
Dog_2_test_segment_0879.mat,3.68039e-06
Dog_2_test_segment_0413.mat,9.1537e-08
Dog_2_test_segment_0838.mat,3.16273e-09
Dog_2_test_segment_0026.mat,0.000222891
Dog_2_test_segment_0917.mat,5.53658e-07
Dog_2_test_segment_0372.mat,3.45178e-05
Dog_2_test_segment_0267.mat,3.45093e-06
Dog_2_test_segment_0847.mat,0.000697247
Dog_2_test_segment_0866.mat,8.37401e-09
Dog_2_test_segment_0880.mat,0.0672686
Dog_2_test_segment_0490.mat,5.61214e-11
Dog_2_test_segment_0028.mat,3.59998e-11
Dog_2_test_segment_0687.mat,9.19803e-10
Dog_2_test_segment_0718.mat,1.35957e-07
Dog_2_test_segment_0517.mat,1.25081e-09
Dog_2_test_segment_0774.mat,1.9136e-07
Dog_2_test_segment_0487.mat,1.33149e-10
Dog_2_test_segment_0027.mat,4.1427e-10
Dog_2_test_segment_0789.mat,4.77255e-09
Dog_2_test_segment_0344.mat,1.70814e-06
Dog_2_test_segment_0056.mat,3.75081e-06
Dog_2_test_segment_0691.mat,1.53365e-05
Dog_2_test_segment_0591.mat,5.61807e-09
Dog_2_test_segment_0802.mat,1.66963e-07
Dog_2_test_segment_0048.mat,5.9657e-06
Dog_2_test_segment_0173.mat,2.55034e-12
Dog_2_test_segment_0881.mat,3.16208e-08
Dog_2_test_segment_0529.mat,0.0591884
Dog_2_test_segment_0979.mat,2.78926e-07
Dog_2_test_segment_0368.mat,1.05493e-07
Dog_2_test_segment_0992.mat,3.27487e-06
Dog_2_test_segment_0023.mat,2.91977e-09
Dog_2_test_segment_0352.mat,2.72024e-08
Dog_2_test_segment_0712.mat,8.60569e-06
Dog_2_test_segment_0343.mat,0.000417666
Dog_2_test_segment_0423.mat,2.72744e-07
Dog_2_test_segment_0899.mat,2.96442e-06
Dog_2_test_segment_0159.mat,5.42017e-09
Dog_2_test_segment_0160.mat,1.22423e-05
Dog_2_test_segment_0444.mat,1.21894e-11
Dog_2_test_segment_0836.mat,8.27742e-11
Dog_2_test_segment_0077.mat,2.20567e-05
Dog_2_test_segment_0922.mat,1.38569e-10
Dog_2_test_segment_0090.mat,1.35741e-06
Dog_2_test_segment_0823.mat,0.281215
Dog_2_test_segment_0387.mat,8.99903e-08
Dog_2_test_segment_0878.mat,3.31065e-06
Dog_2_test_segment_0533.mat,2.35754e-07
Dog_2_test_segment_0347.mat,1.70285e-06
Dog_2_test_segment_0742.mat,1.68115e-08
Dog_2_test_segment_0985.mat,0.000240341
Dog_2_test_segment_0679.mat,3.20911e-06
Dog_2_test_segment_0995.mat,2.00929e-09
Dog_2_test_segment_0299.mat,3.51004e-11
Dog_2_test_segment_0449.mat,1.31266e-07
Dog_2_test_segment_0369.mat,1.40672e-09
Dog_2_test_segment_0580.mat,0.997999
Dog_2_test_segment_0818.mat,6.79037e-06
Dog_2_test_segment_0097.mat,2.06113e-08
Dog_2_test_segment_0820.mat,2.15893e-07
Dog_2_test_segment_0305.mat,1.3049e-07
Dog_2_test_segment_0896.mat,6.19051e-08
Dog_2_test_segment_0419.mat,0.56037
Dog_2_test_segment_0554.mat,6.49118e-05
Dog_2_test_segment_0981.mat,1.14797e-08
Dog_2_test_segment_0864.mat,4.00388e-07
Dog_2_test_segment_0954.mat,4.52753e-11
Dog_2_test_segment_0480.mat,4.61983e-08
Dog_2_test_segment_0951.mat,4.52487e-09
Dog_2_test_segment_0814.mat,1.91255e-05
Dog_2_test_segment_0277.mat,6.93143e-11
Dog_2_test_segment_0805.mat,4.5882e-08
Dog_2_test_segment_0642.mat,1.86233e-07
Dog_2_test_segment_0371.mat,2.08727e-06
Dog_2_test_segment_0716.mat,0.0164513
Dog_2_test_segment_0949.mat,5.56539e-09
Dog_2_test_segment_0782.mat,4.08971e-09
Dog_2_test_segment_0044.mat,7.40241e-06
Dog_2_test_segment_0170.mat,0.0504438
Dog_2_test_segment_0923.mat,4.99831e-07
Dog_2_test_segment_0558.mat,0.882605
Dog_2_test_segment_0761.mat,4.75625e-07
Dog_2_test_segment_0481.mat,8.36513e-07
Dog_2_test_segment_0130.mat,0.995811
Dog_2_test_segment_0719.mat,1.66585e-09
Dog_2_test_segment_0064.mat,1.85848e-09
Dog_2_test_segment_0637.mat,1.53797e-10
Dog_2_test_segment_0709.mat,8.70073e-13
Dog_2_test_segment_0164.mat,1.0104e-07
Dog_2_test_segment_0599.mat,6.43251e-10
Dog_2_test_segment_0275.mat,1.59762e-11
Dog_2_test_segment_0943.mat,2.49049e-05
Dog_2_test_segment_0893.mat,1.83289e-07
Dog_2_test_segment_0441.mat,4.20105e-11
Dog_2_test_segment_0959.mat,1.45174e-06
Dog_2_test_segment_0729.mat,4.17486e-08
Dog_2_test_segment_0485.mat,3.02898e-08
Dog_2_test_segment_0334.mat,5.82092e-07
Dog_2_test_segment_0698.mat,0.000386257
Dog_2_test_segment_0875.mat,2.04934e-07
Dog_2_test_segment_0861.mat,5.48327e-06
Dog_2_test_segment_0264.mat,0.999988
Dog_2_test_segment_0665.mat,4.93877e-07
Dog_2_test_segment_0778.mat,1.07853e-06
Dog_2_test_segment_0398.mat,3.07234e-08
Dog_2_test_segment_0597.mat,8.823e-08
Dog_2_test_segment_0216.mat,2.254e-08
Dog_2_test_segment_0619.mat,1.61595e-07
Dog_2_test_segment_0577.mat,5.38226e-12
Dog_2_test_segment_0465.mat,2.05368e-05
Dog_2_test_segment_0976.mat,9.68578e-11
Dog_2_test_segment_0542.mat,2.69515e-08
Dog_2_test_segment_0260.mat,1.72639e-13
Dog_2_test_segment_0241.mat,4.38889e-09
Dog_2_test_segment_0424.mat,1.52459e-10
Dog_2_test_segment_0877.mat,3.84773e-07
Dog_2_test_segment_0758.mat,6.07679e-09
Dog_2_test_segment_0681.mat,0.0249266
Dog_2_test_segment_0916.mat,8.59776e-12
Dog_2_test_segment_0360.mat,1.28954e-09
Dog_2_test_segment_0167.mat,1.41763e-05
Dog_2_test_segment_0073.mat,1.69251e-08
Dog_2_test_segment_0570.mat,1.70742e-06
Dog_2_test_segment_0715.mat,0.0226968
Dog_2_test_segment_0039.mat,3.45218e-07
Dog_2_test_segment_0475.mat,1.43005e-09
Dog_2_test_segment_0751.mat,2.59929e-16
Dog_2_test_segment_0238.mat,0.70303
Dog_2_test_segment_0695.mat,3.39046e-11
Dog_2_test_segment_0872.mat,0.00601414
Dog_2_test_segment_0974.mat,0.0036805
Dog_2_test_segment_0199.mat,1.37334e-11
Dog_2_test_segment_0717.mat,6.37291e-11
Dog_2_test_segment_0416.mat,5.68601e-08
Dog_2_test_segment_0606.mat,2.77911e-11
Dog_2_test_segment_0713.mat,2.57261e-08
Dog_2_test_segment_0914.mat,0.00156901
Dog_2_test_segment_0263.mat,0.000136512
Dog_2_test_segment_0639.mat,9.5859e-09
Dog_2_test_segment_0560.mat,4.04016e-09
Dog_2_test_segment_0630.mat,3.10208e-10
Dog_2_test_segment_0446.mat,1.27121e-07
Dog_2_test_segment_0188.mat,1.34181e-10
Dog_2_test_segment_0781.mat,7.8445e-10
Dog_2_test_segment_0546.mat,8.63175e-10
Dog_2_test_segment_0412.mat,1.06718e-14
Dog_2_test_segment_0738.mat,4.1333e-11
Dog_2_test_segment_0946.mat,3.12313e-15
Dog_2_test_segment_0996.mat,0.000486935
Dog_2_test_segment_0107.mat,0.111503
Dog_2_test_segment_0109.mat,1.19543e-05
Dog_2_test_segment_0876.mat,0.000164721
Dog_2_test_segment_0663.mat,1.28752e-08
Dog_2_test_segment_0080.mat,3.18417e-10
Dog_2_test_segment_0711.mat,6.29463e-11
Dog_2_test_segment_0638.mat,5.75293e-09
Dog_2_test_segment_0856.mat,5.59333e-10
Dog_2_test_segment_0406.mat,1.39417e-09
Dog_2_test_segment_0968.mat,8.05367e-09
Dog_2_test_segment_0184.mat,0.0218144
Dog_2_test_segment_0402.mat,4.74841e-05
Dog_2_test_segment_0547.mat,1.13241e-11
Dog_2_test_segment_0863.mat,6.17277e-09
Dog_2_test_segment_0506.mat,2.8819e-11
Dog_2_test_segment_0224.mat,1.29882e-10
Dog_2_test_segment_0724.mat,3.74537e-09
Dog_2_test_segment_0503.mat,1.03159e-05
Dog_2_test_segment_0378.mat,9.19114e-06
Dog_2_test_segment_0566.mat,1.40657e-08
Dog_2_test_segment_0565.mat,3.91022e-06
Dog_2_test_segment_0760.mat,1.9965e-06
Dog_2_test_segment_0181.mat,5.48345e-09
Dog_2_test_segment_0001.mat,1.59335e-10
Dog_2_test_segment_0970.mat,3.66519e-06
Dog_2_test_segment_0673.mat,5.68144e-08
Dog_2_test_segment_0834.mat,5.2584e-10
Dog_2_test_segment_0779.mat,0.000729612
Dog_2_test_segment_0956.mat,1.63879e-06
Dog_2_test_segment_0037.mat,4.91389e-11
Dog_2_test_segment_0898.mat,1.79576e-10
Dog_2_test_segment_0808.mat,1.69366e-15
Dog_2_test_segment_0373.mat,1.61073e-10
Dog_2_test_segment_0594.mat,1.11759e-09
Dog_2_test_segment_0367.mat,9.17438e-09
Dog_2_test_segment_0581.mat,2.41314e-07
Dog_2_test_segment_0258.mat,0.0283292
Dog_2_test_segment_0590.mat,2.09906e-10
Dog_2_test_segment_0168.mat,3.58711e-07
Dog_2_test_segment_0246.mat,3.81253e-12
Dog_2_test_segment_0756.mat,0.000768774
Dog_2_test_segment_0752.mat,1.43992e-08
Dog_2_test_segment_0783.mat,3.24494e-08
Dog_2_test_segment_0230.mat,1.0156e-09
Dog_2_test_segment_0918.mat,2.62488e-05
Dog_2_test_segment_0436.mat,1.78399e-05
Dog_2_test_segment_0941.mat,5.46631e-15
Dog_2_test_segment_0984.mat,2.18565e-06
Dog_2_test_segment_0678.mat,5.65689e-11
Dog_2_test_segment_0443.mat,3.84057e-13
Dog_2_test_segment_0913.mat,2.82797e-09
Dog_2_test_segment_0855.mat,7.44285e-07
Dog_2_test_segment_0346.mat,3.99426e-06
Dog_2_test_segment_0429.mat,1.85084e-09
Dog_2_test_segment_0069.mat,0.000270713
Dog_2_test_segment_0551.mat,6.62749e-06
Dog_2_test_segment_0905.mat,3.794e-07
Dog_2_test_segment_0841.mat,3.72425e-07
Dog_2_test_segment_0851.mat,5.87389e-08
Dog_2_test_segment_0008.mat,2.60862e-08
Dog_2_test_segment_0980.mat,1.31659e-07
Dog_2_test_segment_0229.mat,5.08272e-05
Dog_2_test_segment_0682.mat,3.43348e-09
Dog_2_test_segment_0940.mat,2.91197e-10
Dog_2_test_segment_0550.mat,2.38135e-07
Dog_2_test_segment_0432.mat,2.40745e-16
Dog_2_test_segment_0614.mat,4.92631e-14
Dog_2_test_segment_0337.mat,4.24836e-05
Dog_2_test_segment_0071.mat,3.66445e-09
Dog_2_test_segment_0261.mat,2.3457e-10
Dog_2_test_segment_0217.mat,7.27386e-11
Dog_2_test_segment_0708.mat,2.3635e-08
Dog_2_test_segment_0562.mat,5.80172e-09
Dog_2_test_segment_0608.mat,0.00623888
Dog_2_test_segment_0937.mat,4.09084e-05
Dog_2_test_segment_0858.mat,0.000212213
Dog_2_test_segment_0998.mat,5.79796e-10
Dog_2_test_segment_0509.mat,1.27705e-09
Dog_2_test_segment_0915.mat,4.53688e-10
Dog_2_test_segment_0944.mat,1.43112e-08
Dog_2_test_segment_0043.mat,0.0001627
Dog_2_test_segment_0633.mat,3.35598e-10
Dog_2_test_segment_0298.mat,5.36326e-07
Dog_2_test_segment_0317.mat,0.946901
Dog_2_test_segment_0964.mat,6.54744e-10
Dog_2_test_segment_0242.mat,2.01345e-07
Dog_2_test_segment_0843.mat,4.61255e-11
Dog_2_test_segment_0259.mat,4.85253e-08
Dog_2_test_segment_0243.mat,4.52914e-10
Dog_2_test_segment_0811.mat,5.90014e-07
Dog_2_test_segment_0304.mat,6.74757e-07
Dog_2_test_segment_0359.mat,2.78785e-08
Dog_2_test_segment_0833.mat,1.39077e-10
Dog_2_test_segment_0748.mat,0.00604531
Dog_2_test_segment_0221.mat,1.7915e-08
Dog_2_test_segment_0972.mat,2.86449e-08
Dog_2_test_segment_0220.mat,0.000181929
Dog_2_test_segment_0741.mat,2.80045e-06
Dog_2_test_segment_0388.mat,0.00054552
Dog_2_test_segment_0870.mat,2.72404e-06
Dog_2_test_segment_0625.mat,5.10301e-11
Dog_2_test_segment_0178.mat,2.70924e-09
Dog_2_test_segment_0688.mat,1.27756e-05
Dog_2_test_segment_0845.mat,0.000246502
Dog_2_test_segment_0646.mat,5.44349e-09
Dog_2_test_segment_0303.mat,2.58451e-08
Dog_2_test_segment_0618.mat,1.4382e-10
Dog_2_test_segment_0977.mat,7.29659e-06
Dog_2_test_segment_0736.mat,3.60242e-08
Dog_2_test_segment_0906.mat,2.76448e-08
Dog_2_test_segment_0654.mat,1.53314e-05
Dog_2_test_segment_0036.mat,9.55633e-11
Dog_2_test_segment_0759.mat,5.68536e-10
Dog_2_test_segment_0510.mat,1.31792e-10
Dog_2_test_segment_0088.mat,1.48449e-10
Dog_2_test_segment_0076.mat,0.082785
Dog_2_test_segment_0676.mat,5.54914e-07
Dog_2_test_segment_0634.mat,2.6748e-15
Dog_2_test_segment_0571.mat,1.35488e-09
Dog_2_test_segment_0148.mat,1.46456e-07
Dog_2_test_segment_0447.mat,1.32768e-07
Dog_2_test_segment_0552.mat,1.09817e-09
Dog_2_test_segment_0038.mat,1.12717e-10
Dog_2_test_segment_0842.mat,2.15043e-09
Dog_2_test_segment_0176.mat,3.23745e-10
Dog_2_test_segment_0350.mat,1.01472e-09
Dog_2_test_segment_0694.mat,1.0701e-08
Dog_2_test_segment_0865.mat,2.21863e-12
Dog_2_test_segment_0024.mat,1.76347e-09
Dog_2_test_segment_0370.mat,1.83973e-09
Dog_2_test_segment_0592.mat,1.60818e-09
Dog_2_test_segment_0928.mat,2.49261e-07
Dog_2_test_segment_0098.mat,1.21777e-05
Dog_2_test_segment_0911.mat,0.990653
Dog_2_test_segment_0784.mat,1.89415e-10
Dog_2_test_segment_0723.mat,2.46118e-06
Dog_2_test_segment_0873.mat,3.86196e-11
Dog_2_test_segment_0456.mat,4.0716e-08
Dog_2_test_segment_0727.mat,3.58577e-09
Dog_2_test_segment_0505.mat,9.701e-06
Dog_2_test_segment_0103.mat,6.93088e-08
Dog_2_test_segment_0425.mat,1.26173e-10
Dog_2_test_segment_0857.mat,2.01708e-07
Dog_2_test_segment_0420.mat,9.63813e-12
Dog_2_test_segment_0703.mat,1.56484e-09
Dog_2_test_segment_0973.mat,4.57625e-07
Dog_2_test_segment_0442.mat,0.00525147
Dog_2_test_segment_0397.mat,7.89332e-09
Dog_2_test_segment_0574.mat,1.29145e-09
Dog_2_test_segment_0134.mat,6.59234e-11
Dog_2_test_segment_0012.mat,0.0102201
Dog_2_test_segment_0735.mat,8.98772e-08
Dog_2_test_segment_0853.mat,0.999411
Dog_2_test_segment_0700.mat,3.78109e-11
Dog_2_test_segment_0626.mat,4.57367e-07
Dog_2_test_segment_0502.mat,1.24564e-09
Dog_2_test_segment_0607.mat,7.4706e-11
Dog_2_test_segment_0491.mat,0.00140902
Dog_2_test_segment_0310.mat,2.83749e-09
Dog_2_test_segment_0214.mat,1.30372e-12
Dog_2_test_segment_0495.mat,1.99764e-09
Dog_2_test_segment_0952.mat,2.88718e-08
Dog_2_test_segment_0648.mat,2.52781e-06
Dog_2_test_segment_0746.mat,2.34409e-07
Dog_2_test_segment_0821.mat,2.86872e-05
Dog_2_test_segment_0540.mat,6.65749e-10
Dog_2_test_segment_0884.mat,2.1635e-08
Dog_2_test_segment_0795.mat,5.73232e-09
Dog_2_test_segment_0223.mat,2.83954e-09
Dog_2_test_segment_0957.mat,3.53084e-10
Dog_2_test_segment_0033.mat,1.49425e-10
Dog_2_test_segment_0775.mat,0.000117471
Dog_2_test_segment_0862.mat,5.86385e-08
Dog_2_test_segment_0615.mat,1.55908e-10
Dog_2_test_segment_0585.mat,7.45256e-07
Dog_2_test_segment_0121.mat,1.35853e-12
Dog_2_test_segment_0726.mat,5.56768e-10
